neoControl - Inèdit Software S.L. 20/12/2024 05:40
4Tex Prismatex GS-1904W 4C,4Tex Prismatex GS-1904W 4C,4Tex Prismatex GS-1904W 4C
Started,Finished,Duration,Printer Name,Design,Width,Meters,Printer Schema,Reference,Material,Copies,Ink Cost,Material Cost,Total cost,Ink cost per m2,Material cost per m2,Total cost per m2,Ink cost per linear meter,Material cost per linear meter,Total cost per linear meter,Total consumption of ink per m2,Black,Cyan,Magenta,Yellow
15/10/2024 07:46:22,15/10/2024 07:46:25,3 seconds,4Tex Prismatex GS-1904W 4C,GS1602_Art_kiian_300x1800 3Pass_241014_STEP1.prn.bmp,1.37032,1.14784,None,1010,,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15/10/2024 07:40:40,15/10/2024 07:40:52,12 seconds,4Tex Prismatex GS-1904W 4C,inedit_printtest_v2.tif,1.46514,1.19297,Colden_Hover_40gr_Kiian_hi-pro_360x1800_240906_Lins_4tex,77,Colden_Hover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14/10/2024 06:04:57,14/10/2024 06:05:08,11 seconds,4Tex Prismatex GS-1904W 4C,inedit_printtest_v2.tif,1.47855,1.04758,Colden_Hover_40gr_Kiian_hi-pro_360x1800_240906_Lins_4tex,44,Colden_Hover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14/10/2024 06:03:54,14/10/2024 06:04:05,11 seconds,4Tex Prismatex GS-1904W 4C,inedit_printtest_v2.tif,1.47855,1.04758,Colden_Hover_40gr_Kiian_hi-pro_360x1800_240906_Lins_4tex,33,Colden_Hover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14/10/2024 06:00:08,14/10/2024 06:00:20,12 seconds,4Tex Prismatex GS-1904W 4C,inedit_printtest_v2.tif,1.47855,1.04758,Colden_Hover_40gr_Kiian_hi-pro_360x1800_240906_Lins_4tex,22,Colden_Hover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Totals,,,,,,5.48356,,,,,,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000

4Tex Prismatex GS-1904W 8C,4Tex Prismatex GS-1904W 8C,4Tex Prismatex GS-1904W 8C
Started,Finished,Duration,Printer Name,Design,Width,Meters,Printer Schema,Reference,Material,Copies,Ink Cost,Material Cost,Total cost,Ink cost per m2,Material cost per m2,Total cost per m2,Ink cost per linear meter,Material cost per linear meter,Total cost per linear meter,Total consumption of ink per m2,Black,Cyan,Magenta,Yellow
14/10/2024 05:57:02,14/10/2024 05:59:03,"2 minutes, 1 second",4Tex Prismatex GS-1904W 8C,inedit_printtest_v2.tif,1.47855,10.47584,Colden_Hover_40gr_Kiian_hi-pro_360x1800_240906_Lins_4tex,11,Colden_Hover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
